"length","height"
5.2892934060026,1.482307477126
7.32275241385429,2.72798340472562
6.14934883309559,2.16228038074732
7.9014291457641,3.43732189769772
3.21066013771733,0.765042205882128
4.93499355720388,1.30634772514943
4.90285885984317,1.33974041825568
2.35803275137817,0.694325161861168
10.9460473966375,4.65555764637764
5.19151932715372,1.10717903754254
3.0116785572968,0.565915328776337
7.99884941954751,2.75745295357559
2.17715412057326,0.545278029790016
6.09981129825514,1.89816150567537
4.97520933847751,1.5019178810405
4.28502025075992,1.35763442099921
5.73729278884509,1.55637279743112
8.41917170912972,2.89231238851806
5.73703660876145,2.00377932432616
5.68387261618548,1.71058805318555
8.02121003419786,2.1967413940422
4.67687660917492,1.63184963443
4.23069967567695,0.962470792421595
4.88319368878578,1.88096886456955
9.91954688416218,3.09418973521823
6.0243431515593,1.62784081220846
5.53243645646177,2.00650050261287
7.61844122905414,3.19574720775583
5.57690070934737,1.65342151597859
4.54498875393078,0.856834053453296
6.64841966776056,2.29734019795381
4.46405791652586,0.847093080560425
5.94014519934985,1.46695438802755
4.31587024226863,1.52283688483947
4.73844528232931,1.57880236371976
5.64250214286724,1.4273229874212
5.10256643543314,1.36090024188678
3.90886634443547,1.06467647142453
7.65139908090047,2.40887721771215
5.43557518841956,1.72695262253303
8.49893045281255,2.59608025863699
8.04025588062183,3.10633913060574
4.62985312800799,1.84852164610441
3.54247479745641,0.956106485222781
6.71719598838601,2.1163698743946
5.09754496851269,1.38380725222673
4.94043227235852,1.67609877600392
7.35659872891767,2.39923525126932
6.87421977594234,2.35289859150979
3.75738778922639,1.00745211676733
4.79207129817364,1.17785692226564
4.80586219016223,1.28215325064374
4.45280734351612,1.22753438272272
4.49662132880041,1.47672136459824
2.93249267364463,0.802947943631013
2.64029161047314,0.561263694901217
7.27551651896493,2.93409014267759
6.24990845970508,2.44086871011541
6.53662880723734,1.58143866765817
2.30239480695295,0.469216224783006
4.50725219175038,1.65260882945299
8.42501329198761,3.14342129897031
5.70787421535328,1.75332934139075
4.25079879190731,1.33463449411889
8.42056823523835,2.39063723467001
4.06876128954011,1.14485800611113
3.77633181016977,0.794453393858553
1.40358534604756,0.281069701091549
2.26543760200386,0.576670286079018
8.82030019062257,3.29865527086889
6.85219178642534,1.60897136973456
6.49396704347406,2.65716606902564
4.21336604750097,1.26210495104078
5.28043488009134,1.37817034700972
4.96726797949015,1.31211287606685
7.19230083264107,2.9681619140539
4.4109739946309,1.0450925465092
3.58752490647979,1.19246222172028
4.18547387187082,1.20916055076682
4.55891828976728,1.52701146944346
4.57316784044384,1.569328649775
9.94940501500707,3.41574236252472
14.1370524307667,4.6926372363768
4.70862716325233,1.46458834919321
11.5420427412495,4.48870889837912
4.82652893095473,1.2156215483624
6.23853809078077,2.07497809279092
5.27230255070154,1.6026308921312
12.0530266379406,5.02143210267386
13.8761183348776,5.16156518030632
8.92057551272868,3.05774206729954
3.54942729737569,0.856595207836869
4.76378054667746,1.40769521651358
5.90045213569127,1.67276880449724
2.91709500475733,0.813907488830584
3.61398458343751,1.01401171406489
3.01541018262096,0.957201055436065
5.21403863736085,1.22254178962512
5.25916982573944,1.16003142841667
4.10344420759739,0.912967474008938
3.87803131244286,1.06372501343077
6.03033547693325,1.22612992973335
4.88161787402427,1.27941424727463
4.4029936413701,1.56633464776763
5.59341009568935,1.44713321617006
3.26682465773443,0.784786185918807
3.44799620659407,1.00861265436603
3.92974771849824,1.140764244662
4.68861165890728,1.02161717325776
8.44883767713434,2.61342801106167
4.34168389813936,0.929581944238306
9.21583951913946,3.5186086603576
3.1863796160137,0.704473256251755
5.76986862498138,1.51618689337033
4.72768977662575,1.24729248526349
10.842032008759,4.30364637945497
4.81975849343625,1.28789433075784
6.6558804822322,2.02857652027584
5.7821635018282,2.06492929486482
7.23027965044721,2.565665335128
3.23157350585957,0.746852367690937
6.28432689864252,1.82723408039516
5.31609278451244,1.54805408813485
7.43573472458962,2.74994033706693
6.87743745498646,2.24802883643798
4.86820884501011,1.12149989447745
5.63812796287977,2.30171983305208
7.69037727009168,2.33549553979336
4.49063675030689,1.42265000907079
5.36602022800207,1.88641766078109
5.08453342986929,1.36865484300002
5.24700846304049,1.44598734536528
3.50608909434097,0.893472766044034
8.0080568798314,2.56278662454418
2.80910902530212,0.679421061715339
3.95658568589107,1.41655759695682
8.33920907395838,2.1840234360564
8.61466908423353,2.01119640449144
4.20024879231363,1.07620465011648
7.27594166529315,2.42505713890712
3.43399924744016,1.27368836349789
2.8730597583941,0.618577933040069
10.5601307838946,4.31265400229561
9.03406284263819,3.23962243615685
4.80241998647416,1.3142763678097
8.06741715280798,2.14080975709332
7.28195303910504,2.44104856693118
6.55703983797015,2.09002671924975
3.02963252672871,0.937080721573915
8.39237831617385,3.48303670295344
9.52933684465123,3.31448921019715
6.28991742778242,2.22688185795711
7.04193591713332,1.97230430560568
2.89647753657521,0.497647002036401
2.70056452463928,0.786918343214168
5.89857555972611,1.53547307208805
2.40092311749194,0.713129110328361
7.72062171690646,2.83935549583734
6.30761817547257,2.19988635827133
8.7982368730761,3.15679812032453
4.14267604841341,1.07949125157208
8.1503275566597,2.08033728999007
10.6485771804239,4.5926882387377
8.09240348565301,2.86706905238139
7.17092649137585,2.00132478048578
9.03078183861988,3.28472028827342
4.93778192766872,1.36523902406033
6.92625891938765,2.0445210670055
8.98649702111451,2.89538270954902
5.06712119710703,1.14241207236014
10.9717779333828,4.27842462178406
2.7849509686542,0.744479317113102
2.61290002241763,0.807044604329139
4.33956254317117,1.02821561178078
9.70258798146031,3.92636530253623
2.77891972264999,0.755596731452365
4.6656092629561,1.32008125760832
7.76704215618694,2.84931504301886
6.96066035992436,2.32324021133863
3.83253093647423,1.1052561707074
3.3009818294352,0.975228184647683
4.15592475772294,1.05575980261689
3.54474891072316,0.899999061059197
6.35059554743174,2.16333976660864
13.9916519590988,5.56555641555521
5.90996044864632,1.41685210187881
9.53443250527044,3.6150335088598
7.01819776037148,2.86601686568994
5.00285607910778,1.25950976516316
4.93276897071919,1.76576097927213
6.34132874802761,2.24593046572852
2.20858755239989,0.544838576052599
6.50825619583219,1.86688593353981
5.38173343105903,1.56263222019191
4.83187661763506,1.33589830088123
6.41128013078173,2.14952806593493
5.3930028582686,1.11207740286952
2.54781586841514,0.850051568889775
3.23303127813483,0.747275878275468
6.2352309982778,1.97041387031188
4.24137310558258,1.27048412362864
4.07216254588695,1.03886863268243
3.5212245463736,1.01418118532563
2.05169825906172,0.463956927501962
5.31500500026788,1.35726020024304
3.17195260022918,0.946212092126633
4.77186142788678,1.68329273439509
7.0750671705602,2.65030957122437
5.51274916884477,1.71015156922486
2.8722295325304,1.16327014748714
5.92168153747236,1.85562729493186
6.08051155632996,1.65624838439472
3.29960825336689,1.06048443944237
5.71832286019321,1.79569106449466
4.21343483760798,1.36416417505141
7.18288403130806,2.06140429029023
6.09969715099122,2.40206974313496
6.59936128545118,2.20926996692928
6.88700660810526,2.61989529889158
11.9288872743595,4.54103953941691
5.52146937056755,1.68127895213326
1.76341723228039,0.33707164177875
5.15920558754255,0.975108783686281
8.17730792803291,2.8287254522936
2.77074655909625,0.673982614850873
3.91152028645614,1.17604045865799
9.09233054096975,3.13870774746894
4.89019002864524,1.34659613781569
6.95952968580093,1.90237117930285
9.83222379124397,3.93214869341827
5.8447709557827,1.68402804749792
8.66192446154442,3.29974381192671
10.7748741912948,4.74799098153066
5.36494438227228,2.1639104074933
6.06484078073924,1.93209067201662
7.5079430146271,2.53026779633507
3.52314646646506,0.766423917239895
4.45816923208184,1.34987154478938
3.534288507026,0.852430920960539
7.72796021210944,2.39705580254009
4.8067934151243,1.42430153224712
6.58736440213399,2.41428288831095
5.22181818870565,1.48332447453662
6.3879695467335,2.09556861077687
4.3584256720404,1.32002218107343
5.06024799249548,0.926230578077135
6.28541725822591,1.97274365721915
4.97044598844006,1.30079998882988
7.78337761772443,3.19305922117684
3.11170479527814,0.778477843080053
5.86653054948494,2.32386373627482
8.46900091779607,2.59660533251176
4.35582930372471,1.35699459532876
4.07105861241493,1.28409755867452
1.8694539917177,0.405416892057453
4.97334049615677,1.11415070169143
2.35251662639052,0.521064842205562
4.73303143672437,1.67509824202143
6.53289394145288,2.76445826833927
2.58978652544966,0.825543897651949
5.41933894609293,1.71668007201408
5.09734207791983,1.2742703299342
4.19331626868529,0.883584749988886
2.46307075719235,0.77471279243626
8.98113194310081,2.79698791368432
3.15221051885648,0.844009570514385
9.48971165539589,3.25981032578784
2.82535895230948,0.689520182120814
2.62094640764992,0.559252890983968
1.95030905596891,0.381219872768994
5.96847103558908,1.63660333693038
4.95442024347494,1.84110120963756
10.9962974949223,3.38075333465734
8.04375118765466,2.72541501166249
3.32414179800596,0.978860666375572
10.2112918244692,3.97670510975234
6.03913829712899,1.40502878776382
3.77464916377889,0.911895128223076
3.76039506386198,1.0711100897772
5.37343307612384,1.61880537919408
3.00247699908408,0.975269663662621
5.81880550067533,1.86231486192691
6.84811800865844,2.49749317506155
5.54498048175372,1.98767140992552
4.68005806186184,1.44277585833219
6.48212877937419,2.10140658442912
8.66323370672164,2.50992680488905
7.53602845788614,2.58860236358836
5.83061081201732,1.30760646047879
7.17724848035622,2.33957007087173
3.1735529258217,0.90821185331974
6.58862643074034,2.43849053022388
3.01595866625684,0.698929476850625
3.60022128679106,1.0354989015493
4.19692380547859,1.42188367825694
2.88894987328069,0.762511151172827
9.5313833791557,4.08062356325597
5.61871297657368,2.27479006893494
4.62631432105549,1.57789752635983
4.49676498614341,1.65019284812597
3.08706761616987,0.988829863156902
4.45067886312687,1.13453258266085
5.2271291535177,1.27247702978206
5.76940438677487,1.95150185294544
6.59709222702092,1.87270440149888
2.21214388636003,0.411525599983386
8.90563749688166,3.42483633476237
6.08586520165864,1.55293021390387
1.40091048280568,0.359410937101314
4.70356883716445,1.68047167990276
9.89049798765026,3.58988930759186
6.11886710069757,1.64960315176832
7.2232050514044,2.22473842777171
6.89002691876082,2.38669458455862
5.17791818638175,1.87247375001113
3.76683513425481,1.07657026762063
13.464027028621,4.36770193845416
2.81541552960601,0.722733854591203
5.61790079278875,1.53307815009618
6.23025256216991,1.67403920524008
6.22785528763178,2.13726130706849
5.43571090282668,1.71047901905417
4.08256166248777,1.00940439619993
5.47822470462222,2.10346444517832
6.01571683437468,2.11222764774443
2.61776677638307,0.607626458815243
7.06830833925027,2.23005285547769
3.9259713838331,1.20368723868317
9.54840314044311,3.5417108929365
5.4014471077871,1.39779340668162
8.53936456677986,3.19088579086235
12.2595598978826,4.98543140742839
9.57907777672635,3.94750853430758
5.2558749418029,1.53465006692015
10.9316578841373,4.67626631366835
2.89396975802993,0.867124781227356
5.72873660633572,1.77972942704058
6.38821064167325,2.69998901462122
6.40601478523953,1.77759665304344
4.88835769379365,1.71840172091598
7.9942561067407,2.64688490285163
6.85494173063714,1.89023991572951
2.21145437129338,0.653740544783281
16.0259300139872,6.6640277205748
6.48065826328638,1.78206609228678
5.05093700238158,1.35579986179926
6.93457580285372,2.0149869167107
5.17822756897567,1.68197132167484
9.18506567268014,3.71941564103159
3.14509003511717,0.806379412473559
4.50921179343752,0.858095289489998
4.08099925085689,1.43596507814265
5.39346665766207,1.76625792592058
5.26304283583452,1.78148033215769
5.16266527140861,1.82485060694071
11.4324150294017,4.69265025098076
3.85975995089323,0.841104008154068
4.16832497508292,1.56662233419411
7.40315865784662,1.98992147620726
12.7047975508975,5.34032607716501
4.83032288780709,1.90146212884826
2.96272026155506,0.697694473010184
3.88906113794701,0.774859780557837
4.9491367226874,1.24961046395654
5.50040939769856,1.56318181057178
2.59133296991748,0.551251128797579
8.67824375192871,3.27934572048425
10.6132849394885,3.8675544839172
7.20577450747163,3.09955440775445
4.76588345451648,1.86670539476463
4.89631412176437,1.09420737879094
5.49209233495637,1.48784510430719
4.04794333193075,0.872887766865359
7.18672206510616,2.23566808780359
7.62093228554636,2.49674798943782
7.9241179741402,2.84462838127939
6.4653883386621,1.84580861385755
12.7580771780366,5.06585814237825
5.14265521492313,1.8062904323579
4.38602289982883,1.36467137675226
11.1913272025348,3.79225334832069
3.30482797144862,0.987941210802136
4.01453121013568,1.39146882444034
7.18495511647126,2.50215997546456
4.50035267890422,1.29371493370839
10.6171197555746,3.45833523915994
3.9048474011482,1.32527425103513
5.88863989312991,2.32324954494831
2.11679163981499,0.535226825149654
7.43798084905264,2.6695140567409
6.41354703131528,1.85048537139866
3.23686121681878,0.773460711909847
9.82592074586893,4.01500446643456
5.94895353099881,1.58196585347654
5.71458164098378,1.44257286615973
4.21562900379779,0.968634877254661
8.69827436206337,2.01252418038077
2.62659790178307,0.557760778315426
6.01755921736598,2.22296291529788
13.4859633565768,4.79526839249133
8.49088969776522,3.27613278049145
5.9118626627705,2.13976681956342
9.53554812741309,3.67133828435675
9.51674052660711,3.22913040333964
3.89114554609643,1.35668318391362
5.7496315649003,1.94871761546689
7.54027672086696,2.59652982085318
4.48799578884208,0.955871545634063
2.0827270842048,0.418685200582731
4.48868312308638,1.63099978944781
6.20100249473789,1.96046475690774
6.64732370924769,2.43993389126115
4.18765906316929,1.2019936434458
3.66658981571539,0.80672272313306
5.8273772506791,1.96178152279216
2.45427330076467,0.561235909961045
3.80344007115985,1.1094997369057
5.25104628026224,1.82168047027464
4.72191429187076,1.46742955210498
5.13670696772629,1.57483251847142
5.94666207831731,1.67344438512485
6.41893538799769,1.95935350536514
8.75506497943876,3.07536035074265
4.55500372373213,1.40893713191851
9.83855262038465,3.62094116167348
8.66032690911986,2.85387100410212
4.46061287632275,1.12021457568397
4.25507537001145,1.57855578932574
7.90597797655619,2.93005336732773
7.90721315998952,2.77935568391906
3.21631586399854,0.793188220916699
7.30915361104985,3.00306879091381
3.57631532565748,0.962428403499539
9.96907076041012,4.11338961923118
1.92913836590519,0.372757714590069
3.78844001793197,1.20165590054153
5.02363024612822,1.87268041459358
4.2836125766793,1.28141284576519
6.20290680510489,2.26931260908507
4.88170103728704,1.40304666432921
4.05980619298214,1.49242738714171
4.96763442004019,1.53559472892283
4.55735572728715,1.90845388287796
6.35486158047798,2.53785266360589
8.27821518167238,2.80113684142568
3.41601838178606,0.698342761770757
6.27006894948435,2.02106507965924
5.74778815857,1.93528547240374
4.2341226115425,1.51045847484055
2.80528803351686,0.783724406885626
5.67928576363319,1.89426197388668
7.23222742024316,2.75083897984426
3.15375462351582,0.827554137247675
6.28438506307159,1.85301350711192
5.81565940330634,2.30776512712755
4.64235155541511,1.13465198890971
5.50770454831864,1.78209811838577
10.3684464111006,3.93375133247927
11.3346567872979,4.32301358197809
4.45052190208119,1.05050613704492
8.12789839540168,2.91014349440723
5.33758213608334,1.85595834562569
2.83589251783543,0.797387792100497
7.13902395037245,2.46883705565615
4.63377531778383,1.20008515822793
4.61289717368297,1.55574416426785
5.07348269361416,1.27484167616519
4.68416552728554,1.35413800098584
6.12964991367063,2.14685145023
4.32583379754615,1.20369323155812
1.63693912864326,0.353806482571656
8.35282487611798,2.88737347377842
17.9989832121834,8.34261758252151
4.1869013950761,1.04405228743899
6.82257336748533,1.97444445283928
7.64429205826792,3.275340259222
5.74354753030923,1.40227014382229
5.17027293543305,1.36076907907079
5.1437105777674,1.30005900375819
6.16668400301931,1.64498128731673
5.71477125056218,1.88610205586176
3.48082331674548,0.717566242221142
5.94037091312727,1.9487586823684
7.96457236677759,2.37015798482342
3.83033876369824,1.62566925663408
2.73331357416499,0.649352910381595
5.54610230721689,1.9718377163739
9.11143392005833,3.17917884544075
8.40901368594364,2.22890892750357
5.31865976564825,1.14473817274971
4.89048666983637,1.16925853751343
1.92303391867134,0.484618386715015
3.49718919106847,0.815900686809568
3.08095434232357,0.685661797591711
4.72695571363283,1.18537975568075
6.36673974481288,2.0193871182784
3.07896464470034,0.61441374021064
8.89561626207244,2.65736240537641
6.21104862268117,1.49379776381774
6.12018690398598,1.49014753759517
2.1767262541578,0.64114433364746
3.77310933992917,0.948763262422531
4.65767333622058,1.07746388538105
3.24483111866316,1.0789914604293
4.85197884951527,1.41879128434601
7.00392560531416,2.00479277306216
4.31629194988397,1.46223441762603
5.45262219795407,1.42429802500812
4.81290336937154,1.25769900674999
3.92687965864087,1.41397193533485
6.70620462835204,2.38404623314824
9.89192575441547,3.89916105153047
4.20857857763626,0.903086200522248
8.55862413994482,3.20430487213635
2.8526510770114,0.903103914810019
3.43062842833479,1.02151538115843
2.98486709924376,0.959125539992615
3.85775727881269,0.980260378840842
8.06593119406409,3.06923773853332
5.93208115506723,2.21387075462458
5.36511226937729,1.63955494934456
5.6778911315372,1.59423302021016
3.67565860944172,0.932905214338824
7.46324894017118,2.37548000755289
6.28444574262851,1.64258754710903
15.1414920976349,6.47994421068192
3.8922693810745,1.04181582653859
6.44495877137864,2.60931237222778
6.68373201073254,2.13229881634019
6.31056049618368,1.61899694483027
5.88150301262369,2.07019870316637
6.29972759586018,1.87172060657925
8.535038008817,3.71588087368604
6.07527143508962,1.02968430173689
7.78942152647714,2.56883589615101
4.41681800130397,1.61207657684527
2.43966740889026,0.640487138860383
2.29719961286135,0.57633509669539
3.55583891605947,1.14542768078144
7.53359666073285,1.76491746841812
6.10888159082606,2.10904292343881
3.60104326478716,1.05356683206405
6.09236818255343,1.75528730284094
4.10004623387872,0.84532598837217
14.1526543086015,4.98981018591486
2.77478776875346,0.945484855852702
5.48847211652468,1.67260030044458
8.67398477848798,2.84048240961352
3.76354204428165,1.12113256410074
8.63492732152615,3.01468253197271
6.77010394763715,2.68580273672363
5.18421095284083,1.45010955570156
4.56086916484892,1.2488899203701
5.62246241753615,1.8161281795743
5.38951784264959,1.98160130642067
5.55589185083056,1.54297287481834
6.77400438783455,1.89168361643298
4.71417916968911,1.03370049223209
3.03098410482006,0.7160801835621
5.70030084973041,1.46884514018667
5.00521690699016,1.49134496593244
5.22948981735038,1.81681156157582
4.92024860634834,1.61935755256785
7.23252544089124,2.43938866971601
8.40861632669738,3.76931448871405
2.83754391714295,0.512181129111177
8.99355077937713,2.78531607971019
4.69866553339993,1.51641306562107
2.527573053727,0.597882067281066
4.91089866381267,1.38763884732653
4.32559933775216,1.21868180197652
2.47200053680782,0.401839708900525
2.72626213506646,0.795596495435904
3.30999616344385,1.06035168848358
6.47012009163259,2.18674994729903
11.4919159492028,3.98263247159128
6.18077341198658,1.49686868571039
5.84918990956033,1.4964097403724
8.32839749592614,3.10979771851824
5.59481623511977,1.22408129105601
4.6284203205586,1.26649643684841
2.1052898033129,0.513417642370306
7.62755388501658,2.59027713707088
7.82305362614466,2.90683705508724
5.27214853460846,1.28320515251104
1.97705943918438,0.405002890743952
2.96085050099449,0.778931908371368
2.49323710970086,0.506071677610357
4.46529381797501,1.21371484926649
5.81863005697836,1.63671835626886
3.89261532852342,0.793491769793465
3.74562822755573,0.943380343682662
5.03100289896982,1.27109149899121
4.49687049534894,1.40497721417215
2.7240964263901,0.929041864129627
7.55115406934169,2.32244686314521
8.35428653856788,2.81847776859671
5.59482474957836,1.80448148221828
4.73188061985527,1.06963721057967
8.51488881452312,3.75339639015383
14.319344939851,6.07343001115313
6.26933283292853,1.78305592678021
3.53592447703214,0.838453149503654
7.01442034215158,1.84650685012579
5.28602006919981,1.39939556729782
2.03856065592823,0.479644890854366
10.2112921705551,4.12295778588082
4.14046076587739,1.09388925828874
2.8424747433879,0.840748898012865
5.31257381047458,2.17569750237822
4.98353497768683,1.60529453391424
7.36442980562955,2.91767322149941
4.20487076370735,1.24072926800583
5.07778286654712,1.42049906758937
3.47351919823192,0.761221028916988
2.68745252713911,0.643033746379231
3.58709434049602,0.898140726244859
5.68577182036106,1.57370507977889
7.07170010671565,3.04252468456468
4.12094902819977,1.69751132608504
3.20183768502776,0.722152473150043
6.54654185959461,1.97201767647101
4.25848228297028,0.790226245820604
9.81390178226641,3.6571265279468
5.57094193357875,1.68453996227458
4.16625984909885,1.14587927302871
5.36842087014176,1.38870058741262
7.97970696023829,3.11282645077417
5.83125585683403,1.80105215604798
5.59908317582877,1.78675261926777
3.91293191766357,0.749963932134183
8.28243045479423,2.32138006062951
3.86617276832213,0.965449883151446
5.49395044935789,1.51051632854077
6.21927950929014,1.45483161383631
5.10231041293062,1.48704496048612
4.61630516153587,1.61202219364208
1.86593838179902,0.480295761888472
4.84583764674246,0.946837450644294
3.58956326636044,0.798472498886568
8.7769630365253,3.59768641988863
7.40395489322322,2.79858847646908
2.36266866413118,0.566575323264343
7.37255862230333,2.77749842806385
4.82676222295612,1.2293818663357
12.6752703340083,5.05433893094168
5.40715230720426,1.761029258804
11.8814199573419,4.71638222375585
4.88785033621991,1.52088875636862
9.2280223132537,2.47381851550097
5.31504351339672,1.54141706208145
4.56704477701977,1.23589091911246
6.61509283426772,1.6185627441454
3.53350277325848,1.00271444527922
5.2581716516212,1.65932506779948
6.90547998457989,2.51171945539574
8.14360420602692,2.76194855816882
3.63368159587498,1.06765515267155
3.8049400845984,0.934430137674378
2.28498055202322,0.478820816262702
6.85848051631694,1.88796354685126
4.63655997942154,1.05179884390161
4.48547054947338,1.22100916702987
5.96495700297223,2.46219169877734
5.29792269764617,1.82446897586745
10.4899663148633,4.01335331589014
6.29924522845547,2.38851608850976
4.34345250274977,1.34817978003232
4.23198107455681,0.903350720283524
8.3855570819802,2.73391744512673
5.83434079795003,1.80615190995907
6.52583377346956,2.62975834858652
6.39162028076225,1.49231202004516
5.28862561365423,1.15156262124678
4.95782342074337,1.41236792975702
3.74773308761952,0.879895128916638
4.96006553928112,1.1189432193981
3.06611953145412,0.881262936068776
10.986846029942,4.24993645612633
8.37058057123466,3.12131748093544
8.05981486744208,2.61360477871355
3.56820899079181,1.03797088229434
4.12820264694851,1.33359256523307
7.94217264160395,3.41756887998208
4.81713875220412,1.18642360930131
10.0986489067102,3.38251094567993
4.64115681952496,1.00439405674773
1.91613527095957,0.319829417313316
6.47645691589249,2.13593400004629
3.02478667583006,0.665423550993632
11.622323116875,3.65860100654273
7.09712167153459,2.32229210168836
2.85839186951613,0.687610131460895
5.85926943922698,1.9510285423769
4.04370586959797,1.04952325444003
3.97654628509164,0.879516799296477
8.60092374951285,3.39392133003741
4.23042980213005,1.16912736710427
4.04193841317854,1.18592137097062
6.24495471030209,1.91670887813874
4.18318329255335,0.98651926096144
6.84629093359711,2.20650659625802
7.45471112615722,2.5716763892629
4.34788238593977,1.1724765195161
4.9986714459241,1.59857476814365
8.51400068039015,3.15181882205918
5.94165233753933,2.34215218422525
5.39490723651492,1.33782279419515
5.20197053462416,1.48624266835918
2.52643097827425,0.745701340634207
5.2022206103695,1.61334334048202
9.98253793678084,3.07135081568614
8.85955376096529,2.67377661177959
8.06199832490596,2.4046841406204
5.63587732914337,1.38152781145884
7.43474309028876,2.27216333545335
3.72775275892198,1.17089958772823
4.50035335066929,1.59863066924619
8.96845108891837,3.24782737749165
6.56034737532496,2.3748009224092
3.90581533922085,0.945698367235327
7.38068228691401,3.09601010038893
4.23123252676025,1.16269054813773
2.16275056675917,0.725678668120527
3.22578697779257,1.14236638776931
5.51662438242153,1.7358934574235
3.71873893170684,0.931848316601844
2.84067365529492,0.732589605896536
8.46946643500308,2.55626732544581
3.96732470186307,1.07136272446176
4.88306801524217,1.54585439971406
3.54217023068393,0.72982846686098
1.99937032577766,0.412513690973553
6.86595463736831,2.08756453040292
6.68696228099419,2.46944805794524
4.41035671625666,0.925908247088836
2.87381842475313,0.78737306203463
5.33344792649029,1.68528871948087
6.37291571009665,1.99724589346226
8.16834714273705,2.76448841283483
7.24577745989131,2.33839749384653
4.48703418803099,0.974299882071795
5.44303240203877,1.40152586103354
5.62150287604179,1.85016999942242
5.6773387500283,1.5556161152555
7.73171000143876,2.47683246165093
8.26181253152967,2.92836838900026
6.93404797424042,1.86092638109022
5.31937053101913,1.71747322358285
9.76078742952666,3.89215083823827
6.12669833136977,1.82614117967736
7.02297672438437,2.37827212198287
5.86193502455621,2.06202665723364
11.9034692934927,4.19086435641056
3.49880993874711,0.816881146877585
14.9728901872892,6.21468801221439
2.99463648870978,0.849919776755235
5.85776771822135,1.96727383688645
2.15711477114394,0.591709581743466
8.85550274968012,3.46072990513894
5.32269672280625,2.00918764816705
4.34163798670292,1.10153684868651
4.18319164310183,0.841322260611447
5.90712260575902,1.60052666381754
5.850230893252,2.11046398379537
5.3093530638181,1.72037660768939
5.07013910464931,1.14068428088188
4.43966029287119,1.00045929890082
5.66181516175898,1.57641929159159
5.99755548342584,1.82692040890702
7.00595685172266,2.34286396336918
4.95936062587584,1.00721782520343
3.50355504178202,0.828679143914145
4.24841353773078,1.11345713506939
3.81899881057634,0.820459303928557
4.54563104043875,1.18304494266116
3.86138365784723,1.16165319840867
10.820447216606,4.11358921204057
4.49472006035936,1.46731255113577
8.25934234721234,3.14960068907679
3.50561906224668,0.759484363137982
10.3450716863802,3.92298021235077
8.69065362681728,3.34720497251074
4.04459517355162,1.03704296362092
6.05726730255527,1.62332186380353
4.43399852772778,1.33524996607636
2.08302874032235,0.58203934960642
8.7885198558673,2.60149244982081
3.14294206179576,0.869458477018898
7.51597570910988,1.90702032427518
4.29368964464095,1.35599243914414
2.50294692840502,0.595934274393356
9.09051900675055,2.68654123215143
10.466287902394,3.49485927969045
3.54705058840332,0.847998446520449
9.15178903078959,3.59228471144072
2.00284377064693,0.439563460909942
4.82871420344451,1.05564219841779
4.08332295994429,1.17769558809903
6.8943854850649,2.66217805561613
3.53861703149858,1.07789372435726
8.52824507427373,2.99918979718237
4.11530915233758,1.45106425293305
2.58881974846586,0.839885406211938
3.55963318056041,1.14786916460749
9.6493006742815,3.70095987453891
4.21498328417493,1.21247475273515
5.48698573882726,2.25082010068477
4.04457082848764,1.29616661593413
6.39992673408448,2.14196770422811
6.84195652680033,2.37190386815242
14.7869883308824,6.59625806404033
4.45951685718126,0.980775717500553
7.717752293822,3.16487377268695
11.0892293522085,4.54194696717099
3.71304306982678,0.878072765532738
7.36292321124418,2.38446457652259
4.21049136289786,1.13018710368164
6.47695626360245,2.01701220404617
1.79151501758248,0.424308349831771
5.72830433112228,1.83169680927097
7.30703591366755,2.51622704151559
7.67914783908652,3.0687904111929
3.6877300183263,1.02924253482503
8.63640818705409,2.10927357064729
6.12158617536808,2.3007486193992
5.09559058953819,1.71447614765508
6.67840520217113,1.92235651896466
11.3336743687617,3.35303351688234
4.40599763496984,1.18681985092752
6.59573070993987,2.07070916571945
3.27699169602016,1.07080264782933
2.93450176888506,0.990824751270849
3.39071091099744,0.729289358135893
4.25303623060208,1.33467761607197
12.7928806661749,4.8616331695464
5.73767545684678,1.41981607706605
2.30122404457178,0.58806360330562
3.80707313912231,0.976332186362446
2.34457231728571,0.43426416860164
3.18997324672367,0.877394363691428
3.88547828757315,1.01559183912419
5.80978156334379,1.69512023744435
8.39805147820794,2.94223286222915
3.50262673321014,0.661866271479809
3.98217479521194,0.951426690587543
9.21887412042507,3.74122024510408
2.20697595905154,0.51714594796828
5.474832579912,1.76697462581878
12.7892414163669,6.13103789435407
4.6607954691146,1.70416201841588
3.43770316217217,0.881768942024864
7.96539219519626,2.87521972278562
8.60680402018926,3.71508270435074
5.74901685170829,2.08725962581872
1.99211333070393,0.791073075849322
4.13648964137032,1.14086667300846
6.00590591461243,2.02427298480088
3.88725682882819,1.5666728911347
6.7478889442026,2.34019068539884
4.42729775877166,1.32143256566447
4.62896392011523,1.14027058485688
7.22309611235629,2.09370588582239
5.16472369879509,1.14169645508899
6.00476491099649,1.55934365231677
2.3495259645503,0.571469724887356
4.96492014724239,1.3363251647963
7.99301209362654,2.86703882941038
3.73334122543293,0.933118751418769
4.4675967472094,1.24698386306597
6.06481867230459,1.90452651466233
5.5393663955959,1.75184366700413
12.8837138338851,4.90164713982305
5.35935912621147,1.10822970103548
4.76561166527723,1.34122024670203
3.95806736034332,0.810201536610784
