"length","height"
14.703067038088,2.59959564571385
32.2089791868496,9.09164755097815
14.2277946118687,2.59959564571385
15.9666689075186,3.37364696095104
17.3188264635289,3.47341221364725
20.3697696960304,4.2724545341276
18.0217733561546,3.99129988370937
17.7366294733214,2.94155392842615
19.7961383633381,3.35543683765897
22.7698639912125,3.8961357631374
15.5094607390327,2.59959564571385
20.02696322451,4.75356840047497
20.9034133585153,3.48233006997211
15.290597814037,3.30177311428602
18.8016418715763,2.93880309920597
23.4248451752348,5.4869315751698
19.1273937083432,3.12478689372999
16.818240849048,2.71459520987112
21.6820864083784,3.65640142267647
28.5113131970765,4.6425310383892
17.0892987006405,4.73586396556184
16.614491023665,2.72657723229368
25.6687997115285,6.68895865197188
26.9547488021811,6.61368786139055
18.6441752410387,2.61400293575537
17.252599442954,3.07236700104093
20.7016009713439,5.24548046248946
16.6086883629697,3.48926178297691
23.9611546822837,4.28811999995438
13.9813591998122,2.59959564571385
16.6027130637253,3.1010384074898
20.1145971841649,4.71576363499401
22.4330496385272,4.12010033006176
18.5899888697836,3.8441639113715
22.836627984403,3.15039290414237
15.9560793202903,3.13933759171901
21.0266129827924,5.03570670821853
27.0546979842195,5.78285775285367
19.2024374980216,3.82570714072343
16.8928838755196,2.59959564571385
21.1060044527775,4.01024997798965
21.0892602990963,4.19030443893583
18.5414296418776,3.44730453604056
26.5311919930423,6.81968483917279
16.1416338039971,3.6542314481049
22.7623055183632,4.40267089936977
16.2558729375884,2.66989532996421
11.4594234836971,2.59959564571385
21.9841419094884,3.82247776477835
15.2385136241671,2.59959564571385
18.9014364471646,3.08259474444654
18.4924843633873,5.28333739770961
20.4142179522269,4.25844878615174
24.4228425955004,5.26465303851253
21.9511374912868,4.62501385940523
24.6357782672651,4.98611369579413
30.2030243969876,6.3050972967828
13.3804142721712,2.59959564571385
26.9858567501484,4.78584920839851
16.9476206044254,3.56533424501545
17.7279240140703,3.20192528607102
22.1495098173523,4.89552905072447
11.7306524607013,2.59959564571385
25.0275622027707,6.27556215499934
19.7924741905638,5.26175956802562
14.8724391417727,3.29773884369649
16.9738415670394,3.64472006201975
21.8418118221264,5.66356694762983
36.0688855178612,7.1963927627153
19.8252966703096,3.62361919211876
17.2678983517878,4.19961055050992
19.7953765822773,3.81361611186791
17.2275717976581,3.09713023978197
23.5810812584977,4.56699632266526
25.4232972891816,6.78228235202237
19.5027681832115,3.42162235253458
25.7171566011351,4.29011484883801
14.4893339071915,2.87511792118484
19.7512365863603,2.95155969607053
18.9103385512213,3.55837826185722
16.3815381812257,2.99200449458709
13.6135892046296,2.59959564571385
11.8581283673323,2.59959564571385
23.2674165966364,3.0003541332928
18.3035781160793,3.74979374246135
18.3911119128143,3.5067745911036
26.6655770512014,6.0486719565682
16.2245266599903,3.5209916665721
22.8742597561731,5.25509345725269
29.8480024193742,4.87569623920698
14.8903533939633,3.34248220015793
32.0914315812876,8.17398966207439
24.8449472371087,4.52300593062022
24.1490644587982,3.81652571345509
18.3864316115724,3.41047467736833
11.4507590835661,2.59959564571385
20.3143804905663,3.32190026183735
14.7366084446918,3.2672595185699
29.2596479782415,7.21642136218389
21.8969749594573,3.34457121417846
13.564951139082,2.59959564571385
27.4309722320423,5.80988164396777
19.1289043200877,4.69693216313364
13.7480967460811,2.59959564571385
23.5670913066025,4.7077289846069
25.267520815737,6.06760443506086
19.4767786373594,3.70678019944532
28.2034399563038,6.35510921282963
23.8394012217548,6.04662456629713
18.2596398925254,4.14211076722093
20.8940030733298,4.31318066314114
22.6058633113245,5.38073347418436
20.8937638358481,3.22197591757009
27.1033638389565,4.84774791705177
20.5952446689125,3.38574701419724
18.8178632157992,3.68839579560327
22.8282864384527,3.91667363195064
18.4573638384195,3.01005280455638
20.5956641122636,3.92079722344131
25.8998449110576,4.50175051348771
21.0438909477837,3.41347791146825
13.5746733674201,2.59959564571385
12.9229719509593,2.59959564571385
32.3105004262723,5.40828931797997
20.4987822545818,3.8247560669819
28.9987743672551,7.16625108243757
35.0406467562391,7.64720322201131
20.1160274796923,3.04292888394561
24.6173474320319,4.55913620933884
23.3858409705958,3.73867365990061
20.3523218782081,3.75937668274461
29.5933052811684,4.65499026206437
18.6154990733575,4.09599669855208
10.9314380129251,2.59959564571385
17.1836662272576,4.47074595078103
22.1117533088089,5.4530463009664
18.0545688972039,3.95550209390399
36.0138909644354,7.1179047393772
25.9401583242501,7.37632749958999
15.5352166344923,2.59959564571385
18.6217672510103,3.46920748690453
18.9950318967842,4.19769715657193
20.7675804455253,3.6011259524138
17.9862096497128,3.51876771995394
21.7777444593371,3.75606854454786
18.8899493182246,4.75305953198892
23.391924355579,4.47614522737334
28.6740189195506,6.54475829734288
16.7006474145793,2.78500417625475
17.5530449155741,3.24345021033303
17.9455452062311,3.46493669424836
17.2656920855031,3.72655801239058
18.7475237520827,3.23950741346407
12.8675715406988,2.59959564571385
24.0115088870402,5.39034833070558
22.2188351237758,4.27465405595345
20.614774463847,4.87024567594944
17.7558650392683,4.3276919230597
17.9810281371537,4.45118333863256
22.4246719570474,5.10001210235692
22.0482046169421,4.42487794693209
19.5606830844857,4.00236061992195
28.5391833738457,5.81119439910223
18.2121395260871,3.61957095679976
19.2777102797252,3.38972053389661
24.16657387435,5.97860668281918
16.2010698589554,2.76503168903387
17.9762502704148,4.0101077648896
33.4025742873946,6.47180051761187
17.586855253201,2.59959564571385
18.6472164427297,3.24956095165287
17.6111194746928,4.63182910592421
19.6776964369537,3.54786876332571
18.6959810505195,3.53501831500961
22.156944017167,4.1862147220226
13.6862764165847,2.91730177072814
15.6685643119897,2.59959564571385
23.8791989151548,3.25451404456667
21.9080096374359,3.924920723301
13.7323027117372,2.59959564571385
18.1924632598269,3.75265251225031
24.0421275644816,5.78192855574747
21.372939882299,4.00521268971429
18.0056148726304,4.59255242104017
18.2965719171323,2.59959564571385
15.1939468902479,3.25990002744481
12.5065795914607,2.59959564571385
18.9370205887129,2.97337585120315
21.3090540724937,4.17026130753115
17.9596098767298,2.76526258634976
23.4592636726942,6.31495244174271
19.6541725253916,3.5302518966438
17.1934044550397,3.06421673885987
25.5759868990554,5.09723542660045
20.3976490440802,3.22572972141636
18.1025287641774,4.37847859441765
17.5207415320219,3.2653350702834
25.0875195823808,4.77898049779063
19.9837045802621,3.77602943795056
21.9311747949044,4.92916311567238
17.1995516030614,2.88372289342626
20.0853337348212,5.70008598629192
19.5773539337896,4.08511791499884
17.2433402135793,2.96779367201508
17.5848526222022,3.52060718680276
19.2047890831519,2.6971313191414
19.577101956795,5.15872462946956
19.6796434475753,3.48056317542981
13.6216640720535,2.59959564571385
16.2370435239775,3.29235404498723
26.4049360841404,7.1970291571725
15.925168064371,2.59959564571385
19.6924257221182,4.06077889622619
19.6889421901751,4.42787412087978
28.6520314542876,4.43271252757674
15.4139414355867,2.59959564571385
23.5364273922473,5.11252506899773
20.5283045331549,4.85102882370804
19.8659578235376,5.79789365753871
25.2531520070214,5.73200662385118
17.7528129503319,2.59959564571385
19.9232012328439,4.73670971950272
24.7440545111851,4.9890331697678
15.8871201772314,2.63553331290282
26.3692624424668,5.530333064469
23.3469365707726,4.39281668877258
16.3797097531064,2.59959564571385
20.7333128499192,4.66946343529498
19.3773146721762,4.46386448790888
14.879679074016,3.23774476698845
21.8566050866526,5.53050250950361
11.7023339432272,2.59959564571385
18.8462366879913,4.72797627716969
21.3796056445345,4.76401431750038
18.16885473073,4.04643589833845
20.2700972276321,3.09021568608385
20.3301928878472,3.52227823194757
24.7228077261975,4.26097168697592
17.8866339018038,3.87417036613936
24.2409895313184,6.0434042253523
22.220408744704,4.10188581024138
20.7184670359378,4.61995976353764
15.990159743752,2.65182482897765
15.6854679860316,2.59959564571385
14.4103993112657,2.59959564571385
17.3464970725572,2.75699515775463
20.2042066920508,4.62616961840659
32.8441267101886,10.0969705933259
19.6531689116562,3.67607168242075
20.4564074600792,3.82853915808979
21.66105544224,5.53129159233091
24.3576806084671,4.86076000460785
27.1154714171457,5.24252276370303
17.0767418179891,4.28709554866787
20.6661514326726,4.38684923117034
17.8080072708245,3.55090726841047
17.0254986673586,3.88505628107938
20.5806024760514,4.97389168560463
12.2514151530827,2.59959564571385
26.9837828039924,4.78388880590402
21.3734219590578,3.30850197364903
18.7510753262951,3.4189808728235
16.7660691786438,3.2209217192874
21.5219655861151,4.01060829437407
14.2909270418375,2.59959564571385
15.6334943896387,2.59959564571385
14.9491703892627,3.35662514515797
16.3929034735478,3.44696479745171
22.1581303412253,4.41082938316761
25.239345740136,6.36435603061927
23.0417337841379,4.08884048976905
18.1178194944509,5.19880934666421
20.6005252485526,4.05272446669675
17.8359403254427,3.13450146868582
19.0872765658954,4.40416393597184
16.2225252752497,3.24567560361307
16.6346809286065,3.43788835176616
21.6438004887001,4.74393271593873
25.693855238461,3.55464480802378
22.814439417971,4.39156939588832
24.2124696564751,5.53261325208761
18.3413315939387,3.24481479022274
24.8373610172264,5.56505887479288
21.7776191858377,4.95559171912725
19.2356610274625,4.39061013310907
16.2477269893651,2.81637998651496
20.2911580177723,3.37506767286935
18.8846347818223,3.40399470609932
18.8685075660315,3.9494224330741
19.4705165908492,4.2444634638086
23.373055657228,6.08162049778175
17.5034576314683,4.04668803471797
16.889708981108,3.25514008477788
19.7704611195779,4.14583958869693
18.7294109368467,4.00340047783897
27.5681908631215,5.17787515886436
15.487489193033,3.05096218092366
15.4643022930258,3.01995008761921
13.753065003919,3.13605585230711
14.4789365742608,2.59959564571385
21.4480895483596,5.35091974165582
21.3836751901072,3.76824147188702
20.2833879333657,4.48157137073964
16.1502910923609,3.16118890449042
17.7811001522773,4.32665212844249
17.6622082721909,3.73482866743947
15.1150400188957,3.04481066982696
21.8884200655323,4.3393366310869
23.2307294304125,4.68808513871831
20.0296776525253,4.75717149300887
19.4048396321707,3.6737531777221
25.1246675720773,4.94097633187813
18.7061198484864,3.03270982062046
28.3894487748539,6.41444687346868
21.4143940210745,4.73571009634792
34.1232025414826,7.95373967175332
17.3903819577458,3.63362010839264
20.2116190200058,3.61579933223001
21.2270108100298,4.93357354807231
16.9317717535048,2.97182392290776
14.2431411507424,2.74871202827759
18.3472148392321,3.70952209501732
14.439553451385,2.59959564571385
15.4662657519809,2.59959564571385
22.0832989052905,4.89113528999956
23.2664758841314,4.88987725758981
18.3256957956371,3.57413639738492
18.3038373291705,3.30569167233471
26.7622045816416,5.67050088552368
14.7698292976114,3.52367255444279
13.6745315406266,2.59959564571385
18.2134983537346,3.95309042322464
18.2760801979348,3.58577556304367
19.017133144193,2.67654149994365
22.9433156395287,5.93734611701141
18.4344710038671,4.08305056395596
20.6583515681735,4.34544972606394
14.2332855879213,2.59959564571385
19.6779377352408,2.86513960285309
18.2141614128887,4.87782541272458
15.8263214125959,2.59959564571385
16.7913715557194,3.25171331827945
27.1783902748686,4.38215889511985
25.3826815435196,4.26383433609053
18.2695383119502,4.80721784804612
30.252802473067,5.92510628723019
22.3505411881445,4.44955285571561
19.216674689774,4.50075473470772
27.9198105634685,6.38051714673483
26.4701580076397,6.39294834156256
14.7903365079215,3.38598995650559
16.3629997638715,4.05093375866655
20.9871009887269,4.57280648502646
23.5665273200355,5.86377365074132
18.0828463588652,3.19723440502206
20.4346540100846,3.45292701839961
25.6822021678437,7.484540426501
18.1080049281315,3.62286726450252
17.9167113207362,3.93539131433941
21.529154338153,3.81286599467493
20.7682941977379,4.40214697658049
17.6187699674545,2.66148697165299
19.8153499387487,3.45795259311058
34.1944989878355,7.96198083200787
19.615310097383,3.63682563671893
20.4089735554702,4.09091854487406
18.4312227576829,4.39709507677733
21.7897391087791,5.05641005634347
16.3507769582496,3.33845921741017
23.1976064325078,4.55472962968141
23.1268158153457,5.24467954012884
18.6054553336442,3.69091742709342
27.2461518964935,5.93192931757534
24.1973047691319,5.05609691681139
26.4279683857594,6.09374728578279
14.4607613211692,2.59959564571385
20.689680993293,4.08795373846394
16.5570813360831,2.78636171771789
15.1379304967658,3.60796197891575
16.8451229532659,2.74595517922427
17.2193731103636,3.25268299460511
18.6006195956092,3.24253117456206
20.5033181863191,4.06423041147029
17.35202660822,4.1255056077302
24.9895698742864,4.58309947422655
16.4142541579043,3.57540795424395
18.9873388063725,4.85703914123744
15.5930337611189,2.6204659785015
18.3006482844343,3.36244612723685
20.0899189523443,4.75236201325727
21.3094904057731,4.28557591195774
29.0067907033047,7.11931309124648
20.4388361441234,3.65588998957172
19.4394496066176,4.58377130634318
16.4570467516815,4.05441410034821
18.6825940964847,2.90806486773342
22.155785567488,4.04795212542321
27.9505632450835,5.57186803469562
24.4200432168461,3.5783907699514
23.0834227926678,5.44099644620523
21.2514874180379,4.13354609920754
21.2535433005762,4.38123685440567
17.6214853009309,2.7178786122024
14.982805913879,2.59959564571385
20.0460523763684,3.47264787317695
12.4619663660251,2.59959564571385
14.3565437441703,2.59959564571385
21.9583267308997,3.27423255276512
14.917384335994,2.59959564571385
20.5634267750976,4.72876521450588
20.4090452446794,3.50349694625035
22.7147687826248,4.50362293899201
23.447337740631,3.77599102939126
17.2668218227003,3.68901737334378
23.0820597248166,4.45704268589027
17.2795197980503,3.48921973922758
21.8418586228194,4.70259208553799
31.8124951891008,6.10817906876576
31.607114360298,4.89403940239352
17.2384625336869,2.64903269695696
19.005245194929,4.18654970333274
15.7676443910103,3.16649229202986
18.2851850551681,3.23866358254468
16.0096422641739,3.28401597448103
27.8439878479171,5.7793344067772
17.110888350666,3.09899713810376
14.5502358263702,2.59959564571385
20.8644669500167,4.54382941693204
23.3888331277841,4.02911405273668
16.1701450915056,2.7344296309614
20.9768704785338,4.22240931937124
18.986438841954,2.90277974133694
15.8233029611343,2.59959564571385
25.8774452884732,4.68097119751378
19.8127354306316,4.19005715310247
18.1314167414462,3.64390637326054
19.261363393918,4.1119620469856
32.2508145518912,4.82011408807149
12.2122104964789,2.59959564571385
18.3573632575655,2.80515538555509
20.8446629035633,4.08197243341097
21.157696159894,5.12487835880893
14.1073125584005,2.90260020261421
22.4526133447293,5.4212653694278
21.6258437477587,4.64281087055884
30.8348095979084,6.25678698659306
22.1992993485141,3.74188905084147
20.40690312732,4.22717793762489
24.7560502147401,5.8414865352538
29.7695872157711,4.55950984128638
15.8305973355189,3.27467955016007
21.6306805942179,3.2170588808365
15.305860332227,2.59959564571385
15.5352608709534,3.33852887445486
34.8489897068707,8.43696360152273
22.9055751149681,5.90875700022571
18.5606124593083,5.28242109653348
33.0730135418616,8.7849938541865
14.8095104780527,2.63951875447189
30.4220776440181,4.24108594189457
14.263868193067,2.59959564571385
20.3867763352665,3.48843511495116
19.7098436135907,3.30331697658592
12.2013948381665,2.99581962840799
22.3360352140293,4.98841385594445
17.2017825673208,4.19257256091806
14.6678216234685,2.59959564571385
16.4425612108168,2.87301050933766
19.0928019166359,4.02434604505068
22.4739602047283,4.30465111145726
18.4049801047318,4.4291977103242
18.2094006084627,3.86419738585663
13.1099682320633,2.86992393147102
21.6676396671826,4.066077245078
19.4429035336007,2.59959564571385
18.2774512792676,3.09489009381911
20.4704754490528,3.67646772776809
18.5260490942596,4.57095792634573
19.9987763402503,3.43871556395062
17.9642163743719,3.04310658605673
17.5457526037774,2.81958693631832
14.8301957199851,3.62620496970599
12.9897866524595,3.07584499060385
18.0958576282828,3.72603533631378
20.0101592283166,3.71365286962823
15.9619357574247,3.90725835199016
15.6903787321864,2.59959564571385
19.0392406522881,3.25999367671071
15.7151082503329,3.93299079956073
26.2771166502222,4.76658674686018
23.5701379128936,4.26513820216656
19.4811917916008,2.8209409243816
19.7882924446286,4.60105285156664
17.8946808794288,4.41809060289203
16.2264615482888,3.26461312280622
14.188388449817,3.4702619424914
23.307832296842,4.13327961792038
16.4563920209806,2.97596522941548
18.024411559985,3.11618002151837
22.3101086192373,3.81853828364405
24.2345546608316,4.14302513531434
16.6123030634852,2.62408715753103
26.2830177550675,7.36144500808871
16.2149496372785,4.22849205752529
16.7884611260631,2.84329066029104
26.5782673852958,5.36900773891136
17.6728265947974,4.38492459448507
20.2399898846357,6.13224380424075
14.8555131060868,2.64467717990881
13.4712540901424,3.33803912494133
23.4694447370708,4.58584478885311
16.7103307421901,2.88305221452764
21.5329339218039,3.57972450325605
18.3515066488773,3.36481537770431
17.8120998640501,2.69488169265231
20.0393398848234,3.4238629809172
14.5010367034823,2.59959564571385
15.0191018437209,4.00592440868532
23.8655876531243,3.97313184825232
24.3204730325937,6.68443067698931
20.8732918992883,3.5896160018936
20.880318127019,3.69080710261132
16.0703609601379,3.51175976124168
15.8929927524864,3.08060545643867
17.1319886850402,3.52105764885684
23.7197612277057,3.10766452378277
27.0631100153445,6.78498952824998
18.1026259270357,3.06172363699747
24.2808448031994,5.42212695112368
24.0721899144946,4.94617424640662
16.1036583027734,3.1796138644283
27.5076081382086,6.37173593131267
19.3814574491171,4.03406700245128
18.186134242302,3.82121101461743
18.0121424564259,2.59959564571385
19.191183613267,4.65588043013079
16.2962315382177,2.90719903820053
19.4860567836678,3.34332144870339
20.410453091369,3.18828847436485
19.5402541143668,4.19996019526706
21.651562909536,4.85673652148422
16.1744887373032,3.21478501132935
26.3736078613791,6.52010661090855
23.5431919671919,3.15175158970451
17.4851792030963,3.778998058296
23.7285005705421,3.94169076735642
18.7565955372437,4.20344799066202
21.0895907837188,4.40437414139122
17.5039494744184,3.8906744622912
24.8669617286412,4.09291164343101
18.1434735454158,4.02116949156782
19.5905806085451,4.63758803954019
13.992519292051,2.59959564571385
14.2206325766685,2.59959564571385
20.4155461082394,3.6040600760622
16.5490753162826,3.1631732830294
17.808665550674,2.59959564571385
21.5764685967277,3.09534291494009
16.0626037734909,2.71349317139132
30.2676784012198,6.48178132609792
27.8780288076357,6.30353017948691
30.6874210720888,5.6013521345398
24.9483096913545,4.58788775874095
19.5661479281024,4.20869470430952
20.7892772854045,4.61680894461152
21.8707805934472,3.65902998989847
18.3352901181357,3.64024900976189
25.0520435190418,3.58379465850783
25.7596503820963,5.31871198850426
21.9084656463866,4.87125173404731
24.275719943033,5.16029370431936
20.4169807367109,4.71584420243939
16.9042210466345,2.97858780436106
17.4697923071195,3.16934078189004
20.6661573121042,4.3904453068684
14.5310864824167,2.59959564571385
19.9550758763389,4.05939602006648
15.4119513158848,3.36538564948194
18.4648504170115,3.37958880056629
22.9463567883612,4.19558151418433
11.9012683973449,2.67507429809412
15.8008229994886,2.59959564571385
32.4082949163701,7.4456309366932
25.4351795192498,3.89166586717621
17.4103916512587,3.36221031644499
14.0369254524142,2.59959564571385
23.8106638455989,5.04539088266794
18.0146691818962,3.59047176883856
27.2352317688124,4.6286353259647
28.5114260043913,4.85100251782715
15.4795195468093,2.9296261164573
31.1872049720366,5.33242594634399
16.2293293699319,4.05957441430071
19.5909966577569,4.42861136761044
19.184443397684,3.9825654659594
23.2038686765605,4.44531606476504
14.899526790485,2.59959564571385
24.4156141338558,6.8867439765699
19.1540062218159,2.83951830384585
20.2946557720244,3.83192042337709
25.1352054548211,4.5754836298204
18.3435958941444,3.74869450749458
17.5284906380737,3.14274484576217
21.1561590875624,4.21970449482133
18.6913130734182,4.71134142404741
14.1389123170939,2.59959564571385
22.0630674753046,5.72297021872744
16.8866551764663,3.77234494604599
16.5674135949896,4.05681452658639
22.7926495865839,5.08303106339542
16.2084347101084,4.33022047945201
21.2169473121587,4.31052096266895
19.8290846379258,3.94687530083745
15.1479073170998,3.1589779107366
24.9319506426853,5.69356791944375
25.6581510001654,4.06719103119018
22.5453854508418,4.71685041453009
19.6062847760583,4.07464967389581
18.3979876131269,3.64213936837025
17.9875310130714,3.84319712556915
20.1429321416641,3.8379922554246
18.6008539989774,3.09244994063881
32.869600614797,6.23046167660605
17.4565050175686,3.27210793881158
19.2556670809582,4.19571801691557
31.3149982108511,8.02423476550403
16.1539928644998,2.93527134656905
19.036594339961,5.30950148499838
19.4943329372112,2.59959564571385
18.6426406359142,5.05402417874543
24.4206026893491,6.63135842994611
17.9337114953838,3.87876598277643
16.1835187884121,2.59959564571385
15.5106949526852,2.90725816660765
16.1292287819633,3.50627156378416
19.4464910364473,4.53549674713508
18.8191647851053,3.79975662798649
26.3068736818487,4.8608173457975
15.4375190189899,2.92631524927301
14.851184345137,3.08709798972747
28.6654936038603,4.9441478176988
22.5663898435575,4.08703131387932
28.770823342567,5.63049508048661
16.3924376855514,2.59959564571385
19.3054843716112,4.48196339332732
22.707567768757,4.35405729318752
22.9909523021741,4.95667600822625
23.8899947705576,4.23184937508764
15.7988945638257,3.29193437811576
26.2001736294894,6.12129395840513
19.7717715065244,4.08598130894876
18.6913199323217,4.14517486884379
19.8252655277714,3.87803482801721
24.9304913349094,4.98057213148483
34.3567525703376,8.56365924497416
25.5863555970584,5.59722321925155
16.1907464514267,2.89694717288593
13.6707323256025,2.71643028123705
18.3619862935644,2.87564336008745
17.3620948785868,4.29656048780961
21.6380205346462,4.58362890139056
24.0866605989748,5.51535809423112
28.4930755640553,7.16799479791187
21.39123724297,5.56759694431209
20.021454513715,3.61039006597552
22.0481772426335,3.9735956844796
25.8392700798494,4.42564842084368
23.0093778468676,3.71019303361778
17.7282469914318,4.20726015398576
19.9659293947865,3.46264819183705
23.0517874424413,5.63821774903364
28.4992349708559,6.9171268786184
19.286939235343,4.69853501935563
17.7482152088837,3.64030422162344
15.3986660085674,3.1603864187669
37.9312505087768,6.65163599931039
18.8164335075978,3.78188476152546
17.087562696848,3.64613000956167
21.7145304912557,4.54141809691669
18.0048675632603,2.59959564571385
17.5199928348887,3.46891894987223
15.9537573856143,2.96683532582425
12.4959174149144,2.89694661204333
16.5978088423838,3.27704108972419
18.2921716902277,3.42258390218141
28.180073261582,6.83103507225984
33.2562029816296,6.39566221822218
27.6174830980692,7.4008385309453
32.9835243487867,9.53238204091367
24.1724369755006,4.0537122770865
18.1211372293139,3.77380364782871
20.2708463942969,3.546489673311
16.3933996202857,3.41230456658597
19.1939078410155,4.98835123665323
17.5859046135319,3.8334469797475
25.4102836061909,3.34964983106061
26.927775536242,4.35004494102999
22.0522295508667,4.05799900911255
19.7429087212763,5.72649546630768
15.6191295786146,2.77916761852722
23.7411920402159,6.50201131001953
17.1373202244051,3.55294921483814
22.9977514384126,6.09560095906194
14.8261856144272,3.39999398604028
19.4491186121473,4.15254043967576
17.8469596397244,3.20193420976807
16.0357608364477,3.18707856152524
15.1876334136439,3.32095335353205
27.0101142857419,6.20505594881181
18.7621041103555,4.15117435819343
25.5430158725201,4.6722521774184
22.6143210614307,4.23431614148332
19.6694703470235,4.48724345677026
20.02028842562,3.89097049733931
14.1877522421759,2.70654937734565
28.5215213134144,7.01922587682535
15.1003125287872,2.59959564571385
16.9442843225373,3.83505514141973
19.3519083413105,4.49561572382083
13.8256767220444,3.11137351794362
32.5599708033281,7.20147127937467
20.786270308401,4.11120482612425
17.7213989916292,5.22258576709639
20.5638570615563,3.6996866908535
20.9155303119458,3.92229369399794
22.2390023533494,4.40736416058032
20.9278296380646,4.26269542814028
38.8180658227128,12.1791022690875
14.1371203123971,2.59959564571385
20.008012588405,4.55024386207328
24.5968507895017,6.13570830018036
16.3061497185435,3.11238599671103
25.915177085352,5.91389898374316
16.1261182173203,3.5757392899538
21.7137011441223,3.74587390381065
18.4981200114952,3.07737479577473
26.54412617774,5.28846915740201
20.5020523893638,2.80439383276921
18.5181536177269,3.12153887907792
27.9608300130694,4.97238644114493
20.1364130077688,3.92462657307638
22.4405411539922,5.51483614317628
16.1331619511607,2.91375503475014
15.3680449240367,3.60415282082875
19.6730023876514,4.00929276539845
17.4862421745928,3.37486692896911
12.8198977648641,2.59959564571385
25.3918712090743,5.41418201959099
20.8278288006215,3.90957451857859
14.3179691959472,2.59959564571385
22.9233781564891,3.60843072021403
25.7424602798552,5.96182909471393
29.883568813689,6.36633734315852
14.3646163434762,3.15556636061246
14.249337339871,2.99583572615848
19.9057295855147,3.35876474778977
24.9311912343206,4.34750281052866
35.4961403583007,9.88933871484685
26.869347553968,6.26359787138252
17.7825313570721,2.59959564571385
28.9283068631034,6.93139446889651
11.9449867671454,2.59959564571385
27.452789516756,6.97744617115859
21.7849421848932,4.08329840060047
22.3000180808986,3.96124433757083
17.2339401097054,2.64200217089727
15.6974767952629,2.59959564571385
18.2497537250978,3.87842827460679
15.3221792948683,2.59959564571385
15.3144527796379,2.84193783623625
23.8769773567107,6.91455385109118
17.337166099368,4.10837984364249
20.5008352564478,3.81124440042871
17.7044186041486,3.06226608927324
23.7639636803655,3.97300291010474
24.4773707751054,4.88437974551534
22.6082790187443,7.19459080034555
15.3616474163445,3.45244802825615
19.0384802302535,4.88364532205293
19.3112526011847,4.09439464129897
18.8471440201021,3.63937385480815
18.9457804196182,3.83690052963638
19.4272309972848,3.98044689106701
23.3018465651611,3.32675487156579
14.4800119655719,2.88821349903542
15.8885919604968,3.65684910610877
18.1756911032494,2.59959564571385
21.0735230938091,3.55176432100015
20.0158957795981,3.90957544510337
16.0149535159274,2.72520114649011
27.1842145912359,5.76537671271706
12.5853739719953,2.91759610108163
31.0676311558061,7.18714053744361
25.3342411399362,5.09320315867189
18.5467265566069,2.74457249017899
16.6405569772772,2.59959564571385
21.1123211853576,4.30753183999234
16.3803676598654,2.59959564571385
17.7441944268284,3.4128682582371
26.0264974473257,4.95484724124245
23.980276378801,3.53248829285178
22.059612993935,4.30959410877112
23.2179063165779,4.42186275829862
15.8597862639329,2.59959564571385
19.5958467577562,3.24108801458605
18.0007030359291,3.18782860449792
16.4219312682465,3.34493124330724
22.1175623961114,5.50649411355818
15.976192379365,4.10333802488762
17.9745953462718,4.50124071770405
26.4541329049372,8.07871496680034
17.4628453482394,2.8747873385206
21.2179616551195,5.02873122039303
17.2012206426709,2.93549121149814
21.4716993648606,4.89347405213935
17.5675811910294,3.06520811367746
34.9648355132507,5.9099055859569
23.4197125092541,3.98781667458747
16.0450433112071,2.97607171583598
23.2180519211217,3.75797061804334
19.3762162930107,2.89417261796931
27.3728086564589,6.01709432878385
12.399160653588,2.59959564571385
18.551698795541,3.51581076852864
12.3697168878307,2.63036261170718
26.1310641396753,4.18434856775407
13.3228298488307,2.74751048218877
16.2781701196254,2.93301826112148
18.0295613167572,3.38146204152456
14.4614765396377,2.91699347674777
16.6327801641797,3.35991438457921
21.5527100667806,4.21454514125511
24.9724755741533,6.46175971692608
18.9590284931181,4.02636645192773
17.620131017071,3.11756949205502
30.4082660244407,4.65111398786714
20.3830132644689,3.95710291990664
19.9974043326016,3.2055197007384
17.8071355099465,4.2615656606053
21.4807154754732,4.46835386231711
22.6439675622745,5.39841364939109
17.9909450966328,4.46318154311533
24.3214041432805,6.28705138893067
19.819399198212,3.39978734792756
13.2205768324701,2.63726181909118
18.7399166488764,3.01667774015953
15.0346995077826,3.00465541581462
24.9204135903809,4.71874311299358
24.8555141420948,4.34525900395404
18.3545963356204,3.83289213204302
12.6402668805221,2.77307159523957
27.6131093044983,6.65550198360546
27.8967466616697,7.50109476389294
17.0807049389906,2.88291651668085
22.3176730413215,4.64161866686302
34.7300441038526,8.60796862122705
20.4462523121992,5.15828064446725
22.0021926910045,5.7952995384409
21.1840570040906,3.67811307564074
19.2039269437574,3.4903172969653
21.8991440850564,5.08214694981632
16.3928345759613,3.15365463809858
17.2205892914922,3.35001595923065
23.1029004977393,3.34751863994445
17.6765484806192,2.81640557245146
20.5439766816833,3.75307382404686
31.0033782873491,3.95797198465603
33.5112216790595,6.45133834282111
20.7025095494519,3.89061164788947
13.4151014702268,2.59959564571385
17.2713623965521,3.46982927047568
20.7787144776363,5.24240249081241
20.5282693722086,3.83253935045397
22.1858058121139,4.64272760017245
22.4628125339549,4.1237830444597
28.4237505898971,5.89186389562961
22.7319019143569,3.78097563101825
19.6557503143359,2.75950850012162
18.3334310061191,3.95737435195326
19.5898765723997,3.83240957885956
